('2021-09-13 19:18:48.959130', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:18:49.002920', 'DATA EXISTS', 'ANDHRA PRADESH')
('2021-09-13 19:18:49.053058', 'DATA EXISTS', 'ARUNACHAL PRADESH')
('2021-09-13 19:18:49.104145', 'DATA EXISTS', 'ASSAM')
('2021-09-13 19:18:49.146424', 'DATA EXISTS', 'BIHAR')
('2021-09-13 19:18:49.190045', 'DATA EXISTS', 'CHANDIGARH')
('2021-09-13 19:18:49.230351', 'DATA EXISTS', 'CHHATTISGARH')
('2021-09-13 19:18:49.269465', 'DATA EXISTS', 'DADRA NAGAR HAVELI')
('2021-09-13 19:18:49.312058', 'DATA EXISTS', 'DAMAN DIU')
('2021-09-13 19:18:49.357797', 'DATA EXISTS', 'DELHI')
('2021-09-13 19:18:49.405355', 'DATA EXISTS', 'GOA')
('2021-09-13 19:18:49.463855', 'DATA EXISTS', 'GUJARAT')
('2021-09-13 19:18:49.512965', 'DATA EXISTS', 'HARYANA')
('2021-09-13 19:18:49.550663', 'DATA EXISTS', 'HIMACHAL PRADESH')
('2021-09-13 19:18:49.593179', 'DATA EXISTS', 'JAMMU KASHMIR')
('2021-09-13 19:18:49.651983', 'DATA EXISTS', 'JHARKHAND')
('2021-09-13 19:18:49.724440', 'DATA EXISTS', 'KARNATAKA')
('2021-09-13 19:18:49.790339', 'DATA EXISTS', 'KERALA')
('2021-09-13 19:18:49.856584', 'DATA EXISTS', 'LADAKH')
('2021-09-13 19:18:49.921312', 'DATA EXISTS', 'LAKSHADWEEP')
('2021-09-13 19:18:49.984700', 'DATA EXISTS', 'MADHYA PRADESH')
('2021-09-13 19:18:50.037612', 'DATA EXISTS', 'MAHARASHTRA')
('2021-09-13 19:18:50.089708', 'DATA EXISTS', 'MANIPUR')
('2021-09-13 19:18:50.144517', 'DATA EXISTS', 'MEGHALAYA')
('2021-09-13 19:18:50.210439', 'DATA EXISTS', 'MIZORAM')
('2021-09-13 19:18:50.275399', 'DATA EXISTS', 'NAGALAND')
('2021-09-13 19:18:50.333888', 'DATA EXISTS', 'ORISSA')
('2021-09-13 19:18:50.382642', 'DATA EXISTS', 'PUDUCHERRY')
('2021-09-13 19:18:50.433137', 'DATA EXISTS', 'PUNJAB')
('2021-09-13 19:18:50.486409', 'DATA EXISTS', 'RAJASTHAN')
('2021-09-13 19:18:50.538619', 'DATA EXISTS', 'SIKKIM')
('2021-09-13 19:18:50.591406', 'DATA EXISTS', 'TAMIL NADU')
('2021-09-13 19:18:50.659560', 'DATA EXISTS', 'TELANGANA')
('2021-09-13 19:18:50.729646', 'DATA EXISTS', 'TRIPURA')
('2021-09-13 19:18:50.800376', 'DATA EXISTS', 'UTTAR PRADESH')
('2021-09-13 19:18:50.858843', 'DATA EXISTS', 'UTTARAKHAND')
('2021-09-13 19:18:50.898455', 'DATA EXISTS', 'WEST BENGAL')
('2021-09-13 19:18:51.083704', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:1 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100')
('2021-09-13 19:18:51.131378', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:2 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=122?per_page=100')
('2021-09-13 19:20:04.712301', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:20:04.773294', 'DATA EXISTS', 'ANDHRA PRADESH')
('2021-09-13 19:20:04.824527', 'DATA EXISTS', 'ARUNACHAL PRADESH')
('2021-09-13 19:20:04.877022', 'DATA EXISTS', 'ASSAM')
('2021-09-13 19:20:04.942112', 'DATA EXISTS', 'BIHAR')
('2021-09-13 19:20:05.021044', 'DATA EXISTS', 'CHANDIGARH')
('2021-09-13 19:20:05.083560', 'DATA EXISTS', 'CHHATTISGARH')
('2021-09-13 19:20:05.150957', 'DATA EXISTS', 'DADRA NAGAR HAVELI')
('2021-09-13 19:20:05.202052', 'DATA EXISTS', 'DAMAN DIU')
('2021-09-13 19:20:05.246833', 'DATA EXISTS', 'DELHI')
('2021-09-13 19:20:05.287795', 'DATA EXISTS', 'GOA')
('2021-09-13 19:20:05.335759', 'DATA EXISTS', 'GUJARAT')
('2021-09-13 19:20:05.387931', 'DATA EXISTS', 'HARYANA')
('2021-09-13 19:20:05.445505', 'DATA EXISTS', 'HIMACHAL PRADESH')
('2021-09-13 19:20:05.493496', 'DATA EXISTS', 'JAMMU KASHMIR')
('2021-09-13 19:20:05.536431', 'DATA EXISTS', 'JHARKHAND')
('2021-09-13 19:20:05.578923', 'DATA EXISTS', 'KARNATAKA')
('2021-09-13 19:20:05.620627', 'DATA EXISTS', 'KERALA')
('2021-09-13 19:20:05.666843', 'DATA EXISTS', 'LADAKH')
('2021-09-13 19:20:05.721670', 'DATA EXISTS', 'LAKSHADWEEP')
('2021-09-13 19:20:05.773053', 'DATA EXISTS', 'MADHYA PRADESH')
('2021-09-13 19:20:05.822754', 'DATA EXISTS', 'MAHARASHTRA')
('2021-09-13 19:20:05.867413', 'DATA EXISTS', 'MANIPUR')
('2021-09-13 19:20:05.945409', 'DATA EXISTS', 'MEGHALAYA')
('2021-09-13 19:20:06.055822', 'DATA EXISTS', 'MIZORAM')
('2021-09-13 19:20:06.123162', 'DATA EXISTS', 'NAGALAND')
('2021-09-13 19:20:06.184542', 'DATA EXISTS', 'ORISSA')
('2021-09-13 19:20:06.273031', 'DATA EXISTS', 'PUDUCHERRY')
('2021-09-13 19:20:06.369465', 'DATA EXISTS', 'PUNJAB')
('2021-09-13 19:20:06.451118', 'DATA EXISTS', 'RAJASTHAN')
('2021-09-13 19:20:06.511438', 'DATA EXISTS', 'SIKKIM')
('2021-09-13 19:20:06.569102', 'DATA EXISTS', 'TAMIL NADU')
('2021-09-13 19:20:06.659188', 'DATA EXISTS', 'TELANGANA')
('2021-09-13 19:20:06.774516', 'DATA EXISTS', 'TRIPURA')
('2021-09-13 19:20:06.870536', 'DATA EXISTS', 'UTTAR PRADESH')
('2021-09-13 19:20:06.923555', 'DATA EXISTS', 'UTTARAKHAND')
('2021-09-13 19:20:06.973354', 'DATA EXISTS', 'WEST BENGAL')
('2021-09-13 19:29:40.513619', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:29:40.551667', 'DATA EXISTS', 'ANDHRA PRADESH')
('2021-09-13 19:29:40.599586', 'DATA EXISTS', 'ARUNACHAL PRADESH')
('2021-09-13 19:29:40.647250', 'DATA EXISTS', 'ASSAM')
('2021-09-13 19:29:40.683598', 'DATA EXISTS', 'BIHAR')
('2021-09-13 19:29:40.724154', 'DATA EXISTS', 'CHANDIGARH')
('2021-09-13 19:29:40.766914', 'DATA EXISTS', 'CHHATTISGARH')
('2021-09-13 19:29:40.818530', 'DATA EXISTS', 'DADRA NAGAR HAVELI')
('2021-09-13 19:29:40.861424', 'DATA EXISTS', 'DAMAN DIU')
('2021-09-13 19:29:40.903113', 'DATA EXISTS', 'DELHI')
('2021-09-13 19:29:40.944449', 'DATA EXISTS', 'GOA')
('2021-09-13 19:29:40.981000', 'DATA EXISTS', 'GUJARAT')
('2021-09-13 19:29:41.017477', 'DATA EXISTS', 'HARYANA')
('2021-09-13 19:29:41.057610', 'DATA EXISTS', 'HIMACHAL PRADESH')
('2021-09-13 19:29:41.096693', 'DATA EXISTS', 'JAMMU KASHMIR')
('2021-09-13 19:29:41.132659', 'DATA EXISTS', 'JHARKHAND')
('2021-09-13 19:29:41.180965', 'DATA EXISTS', 'KARNATAKA')
('2021-09-13 19:29:41.218082', 'DATA EXISTS', 'KERALA')
('2021-09-13 19:29:41.256491', 'DATA EXISTS', 'LADAKH')
('2021-09-13 19:29:41.290807', 'DATA EXISTS', 'LAKSHADWEEP')
('2021-09-13 19:29:41.326843', 'DATA EXISTS', 'MADHYA PRADESH')
('2021-09-13 19:29:41.367300', 'DATA EXISTS', 'MAHARASHTRA')
('2021-09-13 19:29:41.406016', 'DATA EXISTS', 'MANIPUR')
('2021-09-13 19:29:41.440735', 'DATA EXISTS', 'MEGHALAYA')
('2021-09-13 19:29:41.478144', 'DATA EXISTS', 'MIZORAM')
('2021-09-13 19:29:41.513654', 'DATA EXISTS', 'NAGALAND')
('2021-09-13 19:29:41.549125', 'DATA EXISTS', 'ORISSA')
('2021-09-13 19:29:41.596906', 'DATA EXISTS', 'PUDUCHERRY')
('2021-09-13 19:29:41.659643', 'DATA EXISTS', 'PUNJAB')
('2021-09-13 19:29:41.707037', 'DATA EXISTS', 'RAJASTHAN')
('2021-09-13 19:29:41.746130', 'DATA EXISTS', 'SIKKIM')
('2021-09-13 19:29:41.784586', 'DATA EXISTS', 'TAMIL NADU')
('2021-09-13 19:29:41.821951', 'DATA EXISTS', 'TELANGANA')
('2021-09-13 19:29:41.858631', 'DATA EXISTS', 'TRIPURA')
('2021-09-13 19:29:41.903134', 'DATA EXISTS', 'UTTAR PRADESH')
('2021-09-13 19:29:41.965643', 'DATA EXISTS', 'UTTARAKHAND')
('2021-09-13 19:29:42.027933', 'DATA EXISTS', 'WEST BENGAL')
('2021-09-13 19:29:42.255807', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:1 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100')
('2021-09-13 19:29:42.299027', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:2 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=122?per_page=100')
('2021-09-13 19:31:36.246200', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:31:36.280672', 'DATA EXISTS', 'ANDHRA PRADESH')
('2021-09-13 19:31:36.316563', 'DATA EXISTS', 'ARUNACHAL PRADESH')
('2021-09-13 19:31:36.351035', 'DATA EXISTS', 'ASSAM')
('2021-09-13 19:31:36.387248', 'DATA EXISTS', 'BIHAR')
('2021-09-13 19:31:36.422890', 'DATA EXISTS', 'CHANDIGARH')
('2021-09-13 19:31:36.460403', 'DATA EXISTS', 'CHHATTISGARH')
('2021-09-13 19:31:36.495294', 'DATA EXISTS', 'DADRA NAGAR HAVELI')
('2021-09-13 19:31:36.540581', 'DATA EXISTS', 'DAMAN DIU')
('2021-09-13 19:31:36.578425', 'DATA EXISTS', 'DELHI')
('2021-09-13 19:31:36.618993', 'DATA EXISTS', 'GOA')
('2021-09-13 19:31:36.653273', 'DATA EXISTS', 'GUJARAT')
('2021-09-13 19:31:36.690018', 'DATA EXISTS', 'HARYANA')
('2021-09-13 19:31:36.737874', 'DATA EXISTS', 'HIMACHAL PRADESH')
('2021-09-13 19:31:36.798349', 'DATA EXISTS', 'JAMMU KASHMIR')
('2021-09-13 19:31:36.860273', 'DATA EXISTS', 'JHARKHAND')
('2021-09-13 19:31:36.926106', 'DATA EXISTS', 'KARNATAKA')
('2021-09-13 19:31:36.988013', 'DATA EXISTS', 'KERALA')
('2021-09-13 19:31:37.048048', 'DATA EXISTS', 'LADAKH')
('2021-09-13 19:31:37.104871', 'DATA EXISTS', 'LAKSHADWEEP')
('2021-09-13 19:31:37.141184', 'DATA EXISTS', 'MADHYA PRADESH')
('2021-09-13 19:31:37.182914', 'DATA EXISTS', 'MAHARASHTRA')
('2021-09-13 19:31:37.244473', 'DATA EXISTS', 'MANIPUR')
('2021-09-13 19:31:37.309162', 'DATA EXISTS', 'MEGHALAYA')
('2021-09-13 19:31:37.371423', 'DATA EXISTS', 'MIZORAM')
('2021-09-13 19:31:37.431075', 'DATA EXISTS', 'NAGALAND')
('2021-09-13 19:31:37.491393', 'DATA EXISTS', 'ORISSA')
('2021-09-13 19:31:37.553876', 'DATA EXISTS', 'PUDUCHERRY')
('2021-09-13 19:31:37.616601', 'DATA EXISTS', 'PUNJAB')
('2021-09-13 19:31:37.660708', 'DATA EXISTS', 'RAJASTHAN')
('2021-09-13 19:31:37.704701', 'DATA EXISTS', 'SIKKIM')
('2021-09-13 19:31:37.765207', 'DATA EXISTS', 'TAMIL NADU')
('2021-09-13 19:31:37.824647', 'DATA EXISTS', 'TELANGANA')
('2021-09-13 19:31:37.884095', 'DATA EXISTS', 'TRIPURA')
('2021-09-13 19:31:37.945286', 'DATA EXISTS', 'UTTAR PRADESH')
('2021-09-13 19:31:38.007639', 'DATA EXISTS', 'UTTARAKHAND')
('2021-09-13 19:31:38.066431', 'DATA EXISTS', 'WEST BENGAL')
('2021-09-13 19:31:38.352548', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:1 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100')
('2021-09-13 19:31:38.401097', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:2 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=122?per_page=100')
('2021-09-13 19:39:25.078945', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:39:25.116712', 'DATA EXISTS', 'ANDHRA PRADESH')
('2021-09-13 19:39:25.155208', 'DATA EXISTS', 'ARUNACHAL PRADESH')
('2021-09-13 19:39:25.195840', 'DATA EXISTS', 'ASSAM')
('2021-09-13 19:39:25.248701', 'DATA EXISTS', 'BIHAR')
('2021-09-13 19:39:25.292827', 'DATA EXISTS', 'CHANDIGARH')
('2021-09-13 19:39:25.328494', 'DATA EXISTS', 'CHHATTISGARH')
('2021-09-13 19:39:25.364133', 'DATA EXISTS', 'DADRA NAGAR HAVELI')
('2021-09-13 19:39:25.408940', 'DATA EXISTS', 'DAMAN DIU')
('2021-09-13 19:39:25.444059', 'DATA EXISTS', 'DELHI')
('2021-09-13 19:39:25.485670', 'DATA EXISTS', 'GOA')
('2021-09-13 19:39:25.539140', 'DATA EXISTS', 'GUJARAT')
('2021-09-13 19:39:25.615022', 'DATA EXISTS', 'HARYANA')
('2021-09-13 19:39:25.677143', 'DATA EXISTS', 'HIMACHAL PRADESH')
('2021-09-13 19:39:25.739839', 'DATA EXISTS', 'JAMMU KASHMIR')
('2021-09-13 19:39:25.800804', 'DATA EXISTS', 'JHARKHAND')
('2021-09-13 19:39:25.837531', 'DATA EXISTS', 'KARNATAKA')
('2021-09-13 19:39:25.877075', 'DATA EXISTS', 'KERALA')
('2021-09-13 19:39:25.924947', 'DATA EXISTS', 'LADAKH')
('2021-09-13 19:39:25.992758', 'DATA EXISTS', 'LAKSHADWEEP')
('2021-09-13 19:39:26.054140', 'DATA EXISTS', 'MADHYA PRADESH')
('2021-09-13 19:39:26.115708', 'DATA EXISTS', 'MAHARASHTRA')
('2021-09-13 19:39:26.186861', 'DATA EXISTS', 'MANIPUR')
('2021-09-13 19:39:26.262164', 'DATA EXISTS', 'MEGHALAYA')
('2021-09-13 19:39:26.331889', 'DATA EXISTS', 'MIZORAM')
('2021-09-13 19:39:26.394497', 'DATA EXISTS', 'NAGALAND')
('2021-09-13 19:39:26.455932', 'DATA EXISTS', 'ORISSA')
('2021-09-13 19:39:26.517984', 'DATA EXISTS', 'PUDUCHERRY')
('2021-09-13 19:39:26.578873', 'DATA EXISTS', 'PUNJAB')
('2021-09-13 19:39:26.639530', 'DATA EXISTS', 'RAJASTHAN')
('2021-09-13 19:39:26.700608', 'DATA EXISTS', 'SIKKIM')
('2021-09-13 19:39:26.771396', 'DATA EXISTS', 'TAMIL NADU')
('2021-09-13 19:39:26.839023', 'DATA EXISTS', 'TELANGANA')
('2021-09-13 19:39:26.903909', 'DATA EXISTS', 'TRIPURA')
('2021-09-13 19:39:26.985452', 'DATA EXISTS', 'UTTAR PRADESH')
('2021-09-13 19:39:27.049237', 'DATA EXISTS', 'UTTARAKHAND')
('2021-09-13 19:39:27.088690', 'DATA EXISTS', 'WEST BENGAL')
